Hour,Day,Month,Year,Consumption_kWh
2,12,8,2023,5.714250752664996
3,12,8,2023,5.960049849112478
4,12,8,2023,5.564357642821046
5,12,8,2023,6.046016615392535
6,12,8,2023,6.268404286250952
7,12,8,2023,5.602970115236225
8,12,8,2023,5.582304124995947
9,12,8,2023,6.057025874625565
10,12,8,2023,6.088572791778818
11,12,8,2023,5.562964748557823
12,12,8,2023,5.588633051072176
13,12,8,2023,5.623233603131013
14,12,8,2023,5.35756712758757
15,12,8,2023,5.464016768725091
16,12,8,2023,5.442644563658122
17,12,8,2023,5.501730364070108
18,12,8,2023,5.1850085334994445
19,12,8,2023,5.25223343848027
20,12,8,2023,5.581304878549659
21,12,8,2023,4.9440912451614425
22,12,8,2023,5.439760354965285
23,12,8,2023,5.140182544289763
0,13,8,2023,5.655456360864938
1,13,8,2023,5.836527161319697
2,13,8,2023,5.387141782887471
3,13,8,2023,5.763424724824059
4,13,8,2023,5.70943534033131
5,13,8,2023,5.790935104280083
6,13,8,2023,5.7401144492550005
7,13,8,2023,6.281647323255769
8,13,8,2023,5.508387292215217
9,13,8,2023,5.535073049527592
10,13,8,2023,5.512037156671855
11,13,8,2023,5.528953008487982
12,13,8,2023,5.508475506451417
13,13,8,2023,5.965076421054934
14,13,8,2023,6.0229483502755095
15,13,8,2023,5.525135714840677
16,13,8,2023,5.459733395001988
17,13,8,2023,5.785676177374647
18,13,8,2023,5.029766527207803
19,13,8,2023,5.326055242716924
20,13,8,2023,5.218553043490871
21,13,8,2023,4.788886259528738
22,13,8,2023,5.554698588610561
23,13,8,2023,5.616791706551926
0,14,8,2023,5.489161861406433
1,14,8,2023,5.545433644043533
2,14,8,2023,5.713825381708755
3,14,8,2023,5.725973231524286
4,14,8,2023,5.806995102195737
5,14,8,2023,6.144910168719116
6,14,8,2023,5.5981222271540165
7,14,8,2023,5.442784722892916
8,14,8,2023,5.297529227023897
9,14,8,2023,5.459626524042049
10,14,8,2023,5.63407729080908
11,14,8,2023,6.090998499906976
12,14,8,2023,5.512956209268486
13,14,8,2023,5.698306021937253
14,14,8,2023,5.6382533100093415
15,14,8,2023,5.93945735238955
16,14,8,2023,6.2740921404959344
17,14,8,2023,5.509641840797449
18,14,8,2023,5.019999173397974
19,14,8,2023,5.403399253294797
20,14,8,2023,5.312831906434107
21,14,8,2023,5.604035865461538
22,14,8,2023,5.28834108035902
23,14,8,2023,5.052536011330765
0,15,8,2023,5.764961235254263
1,15,8,2023,5.894473422726913
2,15,8,2023,5.822418072880526
3,15,8,2023,5.74411603535801
4,15,8,2023,5.883966199978474
5,15,8,2023,5.909621425192603
6,15,8,2023,5.962837275340568
7,15,8,2023,5.779474999478596
8,15,8,2023,5.575518007501972
9,15,8,2023,5.653975949189516
10,15,8,2023,5.9189247692082745
11,15,8,2023,5.413063609834377
12,15,8,2023,5.709465854799411
13,15,8,2023,5.518962824499345
14,15,8,2023,5.62448373331489
15,15,8,2023,5.93691049323301
16,15,8,2023,5.665072294586161
17,15,8,2023,5.628906664620223
18,15,8,2023,4.777333492336206
19,15,8,2023,5.303860919087991
20,15,8,2023,5.278668572866454
21,15,8,2023,5.658111208407551
22,15,8,2023,5.040352968842935
23,15,8,2023,5.1720851094971705
0,16,8,2023,5.654991105969663
1,16,8,2023,5.987008504982843
2,16,8,2023,5.568821301945237
3,16,8,2023,5.66240056648456
4,16,8,2023,5.74461931247111
5,16,8,2023,5.639297465831064
6,16,8,2023,5.481036781404343
7,16,8,2023,5.641167683266552
8,16,8,2023,5.861053122506918
9,16,8,2023,5.33601636018921
10,16,8,2023,5.625887603578693
11,16,8,2023,5.417614981307182
12,16,8,2023,5.891406842273185
13,16,8,2023,5.211848458846031
14,16,8,2023,5.452914723224078
15,16,8,2023,5.686948153808105
16,16,8,2023,5.98402619235056
17,16,8,2023,5.576207619773728
18,16,8,2023,4.953845303368675
19,16,8,2023,5.562934452402122
20,16,8,2023,4.730641709937914
21,16,8,2023,4.5429436958869545
22,16,8,2023,5.202648797555308
23,16,8,2023,4.967131628953822
0,17,8,2023,5.313101097151994
1,17,8,2023,5.74549841325951
2,17,8,2023,5.629359479877472
3,17,8,2023,5.42738964375049
4,17,8,2023,5.248333201766949
5,17,8,2023,5.786523633504708
6,17,8,2023,5.730959595924337
7,17,8,2023,5.543615335489826
8,17,8,2023,6.030068550446588
9,17,8,2023,5.300888109853133
10,17,8,2023,5.187028008703488
11,17,8,2023,5.395432283964361
12,17,8,2023,5.557012797345798
13,17,8,2023,5.629244163765345
14,17,8,2023,5.508100286970589
15,17,8,2023,5.656423150563246
16,17,8,2023,5.255524445387061
17,17,8,2023,5.9293504524529865
18,17,8,2023,5.04787150683653
19,17,8,2023,5.347733259331704
20,17,8,2023,5.154090638029098
21,17,8,2023,5.182597606223117
22,17,8,2023,5.210851121492722
23,17,8,2023,5.1803364414390005
0,18,8,2023,5.705277738514038
1,18,8,2023,5.876885181080261
2,18,8,2023,5.59372734097252
3,18,8,2023,5.7218479879442805
4,18,8,2023,5.522163124975346
5,18,8,2023,5.904626352409521
6,18,8,2023,5.375498973032335
7,18,8,2023,5.994832156774857
8,18,8,2023,5.534557560886067
9,18,8,2023,5.1869032730176405
10,18,8,2023,5.57662315227485
11,18,8,2023,5.374334134178432
12,18,8,2023,5.754757935794333
13,18,8,2023,5.381441053721555
14,18,8,2023,5.433051190243457
15,18,8,2023,5.07221186581077
16,18,8,2023,5.431520468734884
17,18,8,2023,4.9386272168899135
18,18,8,2023,4.648621342675722
19,18,8,2023,5.234700712583227
20,18,8,2023,5.241047088209861
21,18,8,2023,5.150961438993393
22,18,8,2023,4.802853012764849
23,18,8,2023,5.032669209511657
0,19,8,2023,5.520314838035509
1,19,8,2023,5.231624300510016
2,19,8,2023,5.897065048249939
3,19,8,2023,5.740556045452069
4,19,8,2023,5.465974429350736
5,19,8,2023,5.527936932556784
6,19,8,2023,5.573311174795039
7,19,8,2023,5.010781755702078
8,19,8,2023,5.459421127178002
9,19,8,2023,5.3507194108087015
10,19,8,2023,5.270810470334423
11,19,8,2023,5.450940399586663
12,19,8,2023,5.970637104520532
13,19,8,2023,5.681426188124904
14,19,8,2023,5.378420725362452
15,19,8,2023,5.664361168147191
16,19,8,2023,5.871054331954652
17,19,8,2023,5.752373893536344
18,19,8,2023,5.036123065288195
19,19,8,2023,4.859481278381758
20,19,8,2023,5.195771301211549
21,19,8,2023,5.1195868191635885
22,19,8,2023,5.2450137778150845
23,19,8,2023,5.180008423228644
0,20,8,2023,5.760659672031936
1,20,8,2023,5.36446269031196
2,20,8,2023,5.827620009610683
3,20,8,2023,5.547671394375202
4,20,8,2023,6.017086711358418
5,20,8,2023,5.32597453867971
6,20,8,2023,5.932262443993414
7,20,8,2023,5.547749189067764
8,20,8,2023,5.33541699229849
9,20,8,2023,5.377300034688521
10,20,8,2023,5.418184666153522
11,20,8,2023,5.6043129798025815
12,20,8,2023,5.628980365210977
13,20,8,2023,5.354846492217457
14,20,8,2023,5.492182845136856
15,20,8,2023,6.033839082855068
16,20,8,2023,5.93015728572728
17,20,8,2023,5.60735241062061
18,20,8,2023,5.007772362744152
19,20,8,2023,5.028279324881668
20,20,8,2023,5.151650986384706
21,20,8,2023,4.742573351902501
22,20,8,2023,4.933927358846266
23,20,8,2023,4.581125474732705
0,21,8,2023,5.575577679873022
1,21,8,2023,5.637570884147388
2,21,8,2023,5.3549752836468585
3,21,8,2023,5.869268590044211
4,21,8,2023,5.169330483471117
5,21,8,2023,5.109678179169247
6,21,8,2023,5.531884853861696
7,21,8,2023,5.737546474874741
8,21,8,2023,5.896753822086169
9,21,8,2023,5.361050833504468
10,21,8,2023,5.745442107579526
11,21,8,2023,5.466144781846525
12,21,8,2023,5.432615074236497
13,21,8,2023,5.696686883593371
14,21,8,2023,5.638852618825057
15,21,8,2023,5.08167385997564
16,21,8,2023,5.844906986653176
17,21,8,2023,5.820794737758566
18,21,8,2023,4.81938122384432
19,21,8,2023,5.074722782581055
20,21,8,2023,5.099279445792387
21,21,8,2023,5.040940340677679
22,21,8,2023,4.838195610760347
23,21,8,2023,4.80786605723719
0,22,8,2023,5.447334831110933
1,22,8,2023,5.746905603673636
2,22,8,2023,5.589623387507404
3,22,8,2023,5.361069765837268
4,22,8,2023,5.6466480265208805
5,22,8,2023,4.741587693701275
6,22,8,2023,5.74091477395182
7,22,8,2023,5.01879490416427
8,22,8,2023,5.363113113508012
9,22,8,2023,5.173805875202259
10,22,8,2023,5.130052979928568
11,22,8,2023,5.743930045703424
12,22,8,2023,5.336798048530822
13,22,8,2023,5.540349319291474
14,22,8,2023,5.441993204138999
15,22,8,2023,5.572983555664575
16,22,8,2023,5.472928821623858
17,22,8,2023,5.132975292811652
18,22,8,2023,5.20279005372058
19,22,8,2023,4.830284203068466
20,22,8,2023,4.564577874193857
21,22,8,2023,4.846694558617317
22,22,8,2023,5.3289132965173724
23,22,8,2023,5.166278784387169
0,23,8,2023,5.344969333032195
1,23,8,2023,5.344817940554552
2,23,8,2023,5.351723603829814
3,23,8,2023,5.95131936252437
4,23,8,2023,5.527616229692048
5,23,8,2023,5.539642778431927
6,23,8,2023,5.68970323014212
7,23,8,2023,5.491829656390788
8,23,8,2023,5.367371830178984
9,23,8,2023,5.383044904362915
10,23,8,2023,5.414232051780644
11,23,8,2023,5.422826807506699
12,23,8,2023,5.6140397525434045
13,23,8,2023,5.4451188380859845
14,23,8,2023,5.615292385938054
15,23,8,2023,5.411953221607014
16,23,8,2023,5.451791164213183
17,23,8,2023,4.932582195501133
18,23,8,2023,5.16121428530978
19,23,8,2023,5.018754485608658
20,23,8,2023,5.181634894099073
21,23,8,2023,4.208068522085737
22,23,8,2023,5.454226042829341
23,23,8,2023,4.897234959595366
0,24,8,2023,5.688051045851181
1,24,8,2023,5.151028859885419
2,24,8,2023,5.564198817932445
3,24,8,2023,5.147651450873388
4,24,8,2023,5.25506310149285
5,24,8,2023,5.889513180133498
6,24,8,2023,5.363334741475965
7,24,8,2023,5.465363559961733
8,24,8,2023,5.62852227433899
9,24,8,2023,5.534925813659953
10,24,8,2023,5.448610067952696
11,24,8,2023,5.502245592283358
12,24,8,2023,6.0118592379763705
13,24,8,2023,5.396600642408406
14,24,8,2023,5.461280103345544
15,24,8,2023,5.673668940668705
16,24,8,2023,5.687386824906298
17,24,8,2023,5.707762918056897
18,24,8,2023,5.070687897174098
19,24,8,2023,4.625254113484181
20,24,8,2023,5.319363224742076
21,24,8,2023,4.62441899341213
22,24,8,2023,4.98666420797656
23,24,8,2023,4.722436379161962
0,25,8,2023,5.374313939135061
1,25,8,2023,5.47253912835918
2,25,8,2023,5.470687829645878
3,25,8,2023,5.495828714342131
4,25,8,2023,5.793776343047972
5,25,8,2023,5.503732101161805
6,25,8,2023,5.329309366960648
7,25,8,2023,5.631370317855399
8,25,8,2023,5.68771614801447
9,25,8,2023,5.083446571999062
10,25,8,2023,5.539698543245774
11,25,8,2023,5.565641711361034
12,25,8,2023,5.315957649943312
13,25,8,2023,5.734275229111215
14,25,8,2023,5.352834629025178
15,25,8,2023,5.421742639151195
16,25,8,2023,5.347080569712342
17,25,8,2023,5.394243287678677
18,25,8,2023,4.6162797540595095
19,25,8,2023,4.530335805134736
20,25,8,2023,5.288974791589553
21,25,8,2023,4.678608188703728
22,25,8,2023,4.6425004384192325
23,25,8,2023,4.352000997382381
0,26,8,2023,5.210427594745466
1,26,8,2023,5.039395583315967
2,26,8,2023,5.780671821701935
3,26,8,2023,5.6226223040035
4,26,8,2023,5.19813044537341
5,26,8,2023,5.933276983003919
6,26,8,2023,5.615609403415741
7,26,8,2023,5.288960185790685
8,26,8,2023,4.745316602949448
9,26,8,2023,5.942903674815527
10,26,8,2023,5.022774914976942
11,26,8,2023,4.958818344928618
12,26,8,2023,5.625810639670252
13,26,8,2023,5.98010613325266
14,26,8,2023,5.716236236295471
15,26,8,2023,5.511145311680931
16,26,8,2023,5.518856617084163
17,26,8,2023,5.58352192136292
18,26,8,2023,5.059900179114534
19,26,8,2023,4.940465887660185
20,26,8,2023,4.896218307655811
21,26,8,2023,4.854519749692962
22,26,8,2023,4.681676884451173
23,26,8,2023,4.7999992624511485
0,27,8,2023,4.927230627504431
1,27,8,2023,5.32588492435459
2,27,8,2023,5.103322054265548
3,27,8,2023,5.074572501749334
4,27,8,2023,5.395443368841647
5,27,8,2023,5.698470402639427
6,27,8,2023,5.580048982553856
7,27,8,2023,4.957844680147483
8,27,8,2023,5.1030627969106925
9,27,8,2023,5.585662628050331
10,27,8,2023,5.1048479826687
11,27,8,2023,5.294311543554021
12,27,8,2023,5.487982855809415
13,27,8,2023,5.108383717337368
14,27,8,2023,5.376813707589768
15,27,8,2023,5.016963457323726
16,27,8,2023,5.200127920065474
17,27,8,2023,5.430415314588911
18,27,8,2023,4.45222139767036
19,27,8,2023,4.960588515543377
20,27,8,2023,4.845560381321607
21,27,8,2023,4.988592319657564
22,27,8,2023,4.906448364569442
23,27,8,2023,5.191504938546738
0,28,8,2023,5.362565878616069
1,28,8,2023,5.223908367672779
2,28,8,2023,5.361834128712163
3,28,8,2023,5.4670842602131895
4,28,8,2023,5.343474770535519
5,28,8,2023,5.341407675755063
6,28,8,2023,5.155761831002403
7,28,8,2023,5.165534523566355
8,28,8,2023,4.980608435004169
9,28,8,2023,5.768653938750827
10,28,8,2023,5.020293944106271
11,28,8,2023,5.158033453505115
12,28,8,2023,5.151657936561793
13,28,8,2023,5.5549908471902025
14,28,8,2023,5.257522333381085
15,28,8,2023,5.643195271122526
16,28,8,2023,5.162887096893125
17,28,8,2023,5.401008293510043
18,28,8,2023,4.622422989639153
19,28,8,2023,5.367547034897439
20,28,8,2023,4.534360148196714
21,28,8,2023,4.908714930510849
22,28,8,2023,4.989703973187117
23,28,8,2023,4.934709527316967
0,29,8,2023,5.266221567222031
1,29,8,2023,5.280088307008102
2,29,8,2023,5.323496349936235
3,29,8,2023,5.275792981534336
4,29,8,2023,5.553513261140186
5,29,8,2023,5.865174232339296
6,29,8,2023,5.173170535689499
7,29,8,2023,4.970092737046688
8,29,8,2023,5.290472969853644
9,29,8,2023,5.957470816355038
10,29,8,2023,5.111624839949025
11,29,8,2023,5.722322683302474
12,29,8,2023,5.7319686854605685
13,29,8,2023,5.174146421514459
14,29,8,2023,5.454789251737777
15,29,8,2023,5.719642637723592
16,29,8,2023,5.217761546694586
17,29,8,2023,5.261648391915868
18,29,8,2023,4.667123253454296
19,29,8,2023,4.558854299268241
20,29,8,2023,4.650224095674956
21,29,8,2023,4.506558415250893
22,29,8,2023,4.821064349006264
23,29,8,2023,4.6200501741767965
0,30,8,2023,5.352773034408768
1,30,8,2023,4.905352644910174
2,30,8,2023,5.377046614514695
3,30,8,2023,5.502708796863312
4,30,8,2023,4.795892645818217
5,30,8,2023,5.3878406989229735
6,30,8,2023,5.601243804579404
7,30,8,2023,4.99191630178828
8,30,8,2023,5.712469653170507
9,30,8,2023,5.399081308802593
10,30,8,2023,5.11807359252148
11,30,8,2023,5.280384287046655
12,30,8,2023,5.433908284591512
13,30,8,2023,5.313327904314184
14,30,8,2023,5.429015554572674
15,30,8,2023,5.064158158191239
16,30,8,2023,5.3366667624701005
17,30,8,2023,4.9408979322348365
18,30,8,2023,4.766520041123906
19,30,8,2023,4.568349646094884
20,30,8,2023,4.610444070813639
21,30,8,2023,5.10334985026369
22,30,8,2023,5.067154086609648
23,30,8,2023,4.946611086687875
0,31,8,2023,5.003536176026151
1,31,8,2023,5.197512254770595
2,31,8,2023,5.579888792189092
3,31,8,2023,5.312043595604272
4,31,8,2023,5.856446752189719
5,31,8,2023,5.374943827042888
6,31,8,2023,5.324626646316804
7,31,8,2023,5.199335251143671
8,31,8,2023,5.3099995933898665
9,31,8,2023,5.23849690809916
10,31,8,2023,5.453641536366443
11,31,8,2023,5.515789946392942
12,31,8,2023,5.0801170020673085
13,31,8,2023,4.943806128804852
14,31,8,2023,4.817563023918472
15,31,8,2023,5.403612198922431
16,31,8,2023,5.000772715650827
17,31,8,2023,4.738391718956176
18,31,8,2023,4.8737590183270365
19,31,8,2023,5.399864246552493
20,31,8,2023,4.775096639309322
21,31,8,2023,4.986237060807206
22,31,8,2023,4.797071706831187
23,31,8,2023,4.75189195389651
0,1,9,2023,5.489181276209807
1,1,9,2023,5.186843519415702
2,1,9,2023,5.3262602339808405
3,1,9,2023,5.339836607011868
4,1,9,2023,5.092389542052103
5,1,9,2023,5.507422742846996
6,1,9,2023,5.215672216289013
7,1,9,2023,5.070475865589654
8,1,9,2023,5.393539616355466
9,1,9,2023,5.034795160015106
10,1,9,2023,5.266457444805147
11,1,9,2023,5.257132406301814
12,1,9,2023,5.53088604692076
13,1,9,2023,5.378086713682853
14,1,9,2023,5.253155415776579
15,1,9,2023,5.463853730262937
16,1,9,2023,5.606964042717193
17,1,9,2023,5.39886473205083
18,1,9,2023,4.76200031042371
19,1,9,2023,4.431453097375325
20,1,9,2023,4.493133739694022
21,1,9,2023,4.683105979374198
22,1,9,2023,4.607034104923044
23,1,9,2023,4.712669329716504
0,2,9,2023,5.256887492902277
1,2,9,2023,5.375148200267183
2,2,9,2023,5.225100317163228
3,2,9,2023,5.36435042263455
4,2,9,2023,5.25884361538053
5,2,9,2023,4.748858370089532
6,2,9,2023,5.007891163223311
7,2,9,2023,5.206703122747596
8,2,9,2023,4.940301325967723
9,2,9,2023,5.392707194177051
10,2,9,2023,5.625412719763925
11,2,9,2023,5.547415474602329
12,2,9,2023,5.189364293945448
13,2,9,2023,5.615406545890488
14,2,9,2023,5.279891875978528
15,2,9,2023,5.15845351889849
16,2,9,2023,5.089374345792765
17,2,9,2023,5.167107590055968
18,2,9,2023,4.645680807042693
19,2,9,2023,4.785329067271872
20,2,9,2023,4.782868506940466
21,2,9,2023,4.743486516716354
22,2,9,2023,4.851959554114587
23,2,9,2023,5.0403865803745855
0,3,9,2023,5.463946407694345
1,3,9,2023,4.855333381721538
2,3,9,2023,4.588077590108525
3,3,9,2023,5.460137851643832
4,3,9,2023,4.884838199230159
5,3,9,2023,5.170366523360843
6,3,9,2023,4.934029617319174
7,3,9,2023,4.776062764439009
8,3,9,2023,5.361923555885211
9,3,9,2023,5.416346663909676
10,3,9,2023,5.082430273652334
11,3,9,2023,4.5787973007977865
12,3,9,2023,5.089996761770893
13,3,9,2023,5.324508875184651
14,3,9,2023,4.856829981640481
15,3,9,2023,5.272397853778803
16,3,9,2023,5.2227304115407645
17,3,9,2023,5.3713807487342855
18,3,9,2023,4.756452965937552
19,3,9,2023,4.483290638613624
20,3,9,2023,5.025700749250136
21,3,9,2023,4.686925480577271
22,3,9,2023,4.719731738956531
23,3,9,2023,4.493240884065715
0,4,9,2023,5.100094963249223
1,4,9,2023,4.989714847540376
2,4,9,2023,5.167679011066245
3,4,9,2023,5.638842646082686
4,4,9,2023,4.867940240314262
5,4,9,2023,4.807525176577916
6,4,9,2023,5.578708107920503
7,4,9,2023,5.158584606759135
8,4,9,2023,5.043647341382122
9,4,9,2023,5.47089169789612
10,4,9,2023,5.059511641112885
11,4,9,2023,5.6674179544338354
12,4,9,2023,5.380396993881918
13,4,9,2023,5.088937674010675
14,4,9,2023,5.750242579363476
15,4,9,2023,5.059486795296267
16,4,9,2023,5.3964393690494274
17,4,9,2023,5.285738671148724
18,4,9,2023,5.0363508483968005
19,4,9,2023,5.101293325228814
20,4,9,2023,4.718916563313543
21,4,9,2023,4.522561058460555
22,4,9,2023,4.82590856178188
23,4,9,2023,4.541486683609074
0,5,9,2023,5.699149409021288
1,5,9,2023,5.229936429910317
2,5,9,2023,5.104472209311605
3,5,9,2023,5.24197267360586
4,5,9,2023,4.859021024757208
5,5,9,2023,4.95289908751197
6,5,9,2023,5.495906074125739
7,5,9,2023,5.031579027396783
8,5,9,2023,4.934074851469148
9,5,9,2023,5.329965785271454
10,5,9,2023,5.492228635805382
11,5,9,2023,5.375540924805899
12,5,9,2023,5.444814518591087
13,5,9,2023,5.006603824997267
14,5,9,2023,4.840349930454171
15,5,9,2023,5.571136010128504
16,5,9,2023,5.115132637429099
17,5,9,2023,5.133094343025871
18,5,9,2023,5.027851132601897
19,5,9,2023,4.834860099489798
20,5,9,2023,4.809774540160034
21,5,9,2023,5.237053183364903
22,5,9,2023,4.534923039544597
23,5,9,2023,4.9277626291599415
0,6,9,2023,5.195476840494687
1,6,9,2023,5.248371628986229
2,6,9,2023,5.563340665873548
3,6,9,2023,5.308182498342821
4,6,9,2023,5.315797579032823
5,6,9,2023,5.449350393597865
6,6,9,2023,5.089985376884694
7,6,9,2023,4.971421142435664
8,6,9,2023,4.920021260765156
9,6,9,2023,4.689634411926415
10,6,9,2023,5.695275341755496
11,6,9,2023,4.905421467839994
12,6,9,2023,5.125910153373972
13,6,9,2023,5.112020234298185
14,6,9,2023,5.25807523372269
15,6,9,2023,5.385157862405239
16,6,9,2023,5.396341931360351
17,6,9,2023,5.03545419962818
18,6,9,2023,4.639443130823812
19,6,9,2023,4.7518685468924895
20,6,9,2023,4.619050777724528
21,6,9,2023,5.083059953275413
